subject,trial,mode,kind,pc1,pc2,psi,n,dist
AB30,RA_C6p3_S1p19_UC_1,RA,ID,0.063483655,-0.0101703545,1.1436518734008863,621,0.064987116
AB30,RA_C7p5_S1p13_UC_1,RA,ID,0.059691615,-0.022618676,1.1818184681929758,621,0.06447699
AB30,RD_Cn10p0_S1p0_UC_1,RD,ID,-0.024041349,0.035403345,1.1178005935150779,621,0.042455383
AB30,RD_Cn12p5_S0p88_UC_1,RD,ID,0.008962681,0.08138336,1.1154556537423888,621,0.08202492
AB30,RD_Cn13p8_S0p82_UC_1,RD,ID,0.0015080682,0.07114083,1.0771175557860169,621,0.07124429
AB30,RD_Cn15p0_S0p75_UC_1,RD,ID,-0.0026690627,0.078999035,1.0328511425580138,621,0.079092026
AB30,RD_Cn5p0_S1p25_UC_1,RD,ID,-0.062136315,-0.0051857485,1.1873171875497566,621,0.061635517
AB30,RD_Cn6p3_S1p19_UC_1,RD,ID,-0.05672064,-0.000768794,1.1560518589906847,621,0.056011446
AB30,RD_Cn7p5_S1p13_UC_1,RD,ID,-0.048432913,0.021219721,1.1470729953468006,621,0.05225263
AB30,SA_C10p2_S0p0_UC_1_1,SA,OOD,0.13343166,-0.058564328,1.2009827122807624,95,0.14634435
AB30,SA_C10p2_S0p0_UC_1_11,SA,OOD,0.060971476,0.04953824,1.1826668625910148,93,0.07915747
AB30,SA_C10p2_S0p0_UC_1_3,SA,OOD,0.10665738,-0.042864785,1.0964652874138037,95,0.115585536
AB30,SA_C10p2_S0p0_UC_1_5,SA,OOD,0.107121356,-0.03488085,1.1852623024867404,97,0.11331482
AB30,SA_C10p2_S0p0_UC_1_7,SA,OOD,0.04157133,0.086003155,1.1202576537234066,97,0.095897846
AB30,SA_C10p2_S0p0_UC_1_9,SA,OOD,0.06729616,0.05113908,1.1296284237093068,94,0.08513268
AB30,SA_C12p7_S0p0_UC_1_1,SA,OOD,0.0974665,-0.03092707,1.1600866679008535,94,0.102915294
AB30,SA_C12p7_S0p0_UC_1_11,SA,OOD,0.025418479,0.09175287,1.07539866614727,95,0.09546783
AB30,SA_C12p7_S0p0_UC_1_13,SA,OOD,0.027885256,0.07099419,1.1335114200153174,96,0.07660185
AB30,SA_C12p7_S0p0_UC_1_15,SA,OOD,0.026469277,0.09550261,1.068936428842795,94,0.099361986
AB30,SA_C12p7_S0p0_UC_1_3,SA,OOD,0.07985811,-0.042192355,1.1439689297777536,92,0.09091858
AB30,SA_C12p7_S0p0_UC_1_5,SA,OOD,0.102601446,-0.041787747,1.1307101776034845,96,0.11142021
AB30,SA_C12p7_S0p0_UC_1_7,SA,OOD,0.093490966,-0.07604198,1.1188317656379385,95,0.12102238
AB30,SA_C12p7_S0p0_UC_1_9,SA,OOD,0.05025652,0.06942067,1.1044563096648394,94,0.08617853
AB30,SA_C15p2_S0p0_UC_1_1,SA,OOD,0.105911255,-0.04515003,1.157230894033852,93,0.115763426
AB30,SA_C15p2_S0p0_UC_1_11,SA,OOD,0.04958113,0.09205417,1.1230395677431306,93,0.104958095
AB30,SA_C15p2_S0p0_UC_1_3,SA,OOD,0.07438989,-0.0142266825,1.1552426950051908,93,0.076426275
AB30,SA_C15p2_S0p0_UC_1_5,SA,OOD,0.08828222,-0.04699826,1.185748255350755,91,0.100611255
AB30,SA_C15p2_S0p0_UC_1_7,SA,OOD,0.06582724,0.06938214,1.0919173916592249,92,0.09618272
AB30,SA_C15p2_S0p0_UC_1_9,SA,OOD,0.033780985,0.098779954,1.0991010702559474,97,0.104694575
AB30,SA_C17p8_S0p0_UC_1_1,SA,OOD,0.10590992,-0.03592782,1.1659063927347768,95,0.11249194
AB30,SA_C17p8_S0p0_UC_1_11,SA,OOD,0.049839832,0.0998973,1.113240688318356,91,0.112021744
AB30,SA_C17p8_S0p0_UC_1_13,SA,OOD,0.07173026,0.06261727,1.1317809314167184,90,0.09580008
AB30,SA_C17p8_S0p0_UC_1_15,SA,OOD,0.041118436,0.10438754,1.1822745992363703,97,0.11252131
AB30,SA_C17p8_S0p0_UC_1_17,SA,OOD,0.05617255,0.08454191,1.1199593158871277,94,0.1019559
AB30,SA_C17p8_S0p0_UC_1_3,SA,OOD,0.08496075,-0.04221102,1.088873017576435,91,0.09547803
AB30,SA_C17p8_S0p0_UC_1_5,SA,OOD,0.116626166,-0.06106555,1.156843162474975,92,0.1322468
AB30,SA_C17p8_S0p0_UC_1_7,SA,OOD,0.099345,-0.060523313,1.0882458098091372,95,0.116903655
AB30,SA_C17p8_S0p0_UC_1_9,SA,OOD,0.11117893,-0.043925077,1.1703089606872847,94,0.120180294
AB30,SD_Cn10p2_S0p0_UC_1_10,SD,OOD,-0.026426591,0.09749938,1.2696774477167019,88,0.10089951
AB30,SD_Cn10p2_S0p0_UC_1_12,SD,OOD,-0.057465445,0.09028792,1.2923149371930567,88,0.10670105
AB30,SD_Cn10p2_S0p0_UC_1_2,SD,OOD,0.041517112,0.071588665,1.2425417345067835,92,0.08317587
AB30,SD_Cn10p2_S0p0_UC_1_4,SD,OOD,0.0079795085,0.06812457,1.2049579335297098,90,0.06874523
AB30,SD_Cn10p2_S0p0_UC_1_6,SD,OOD,0.04885697,0.056840166,1.199085775347609,89,0.07547099
AB30,SD_Cn10p2_S0p0_UC_1_8,SD,OOD,-0.04785855,0.10364761,1.2597986182442473,91,0.11392869
AB30,SD_Cn12p7_S0p0_UC_1_10,SD,OOD,-0.08832521,0.09215527,1.2471586436891244,91,0.12720488
AB30,SD_Cn12p7_S0p0_UC_1_12,SD,OOD,-0.04299686,0.07701675,1.1961148047462289,91,0.08792076
AB30,SD_Cn12p7_S0p0_UC_1_14,SD,OOD,-0.07604774,0.09129199,1.206340897508103,92,0.11841467
AB30,SD_Cn12p7_S0p0_UC_1_16,SD,OOD,-0.09447069,0.10296331,1.183303210740903,93,0.13930549
AB30,SD_Cn12p7_S0p0_UC_1_2,SD,OOD,0.009642219,0.08235453,1.2037159321107689,93,0.08307135
AB30,SD_Cn12p7_S0p0_UC_1_4,SD,OOD,0.02347694,0.061103724,1.128463308340888,94,0.06578191
AB30,SD_Cn12p7_S0p0_UC_1_6,SD,OOD,-0.0019327153,0.043098528,1.1683571580139809,91,0.043184552
AB30,SD_Cn12p7_S0p0_UC_1_8,SD,OOD,0.039746735,0.068316065,1.1894710068337107,90,0.07945771
AB30,SD_Cn15p2_S0p0_UC_1_10,SD,OOD,-0.075570956,0.07910095,1.2050835562668611,85,0.10895632
AB30,SD_Cn15p2_S0p0_UC_1_12,SD,OOD,-0.06804114,0.09036422,1.2402434066727275,89,0.11274367
AB30,SD_Cn15p2_S0p0_UC_1_2,SD,OOD,0.014844985,0.052587297,1.217986672770457,90,0.0549066
AB30,SD_Cn15p2_S0p0_UC_1_4,SD,OOD,0.039258793,0.08093761,1.181840484774501,91,0.09033178
AB30,SD_Cn15p2_S0p0_UC_1_6,SD,OOD,0.0023323633,0.041397605,1.2735063360139849,89,0.041578136
AB30,SD_Cn15p2_S0p0_UC_1_8,SD,OOD,-0.061736632,0.09141197,1.218672652769212,87,0.10996612
AB30,SD_Cn17p8_S0p0_UC_1_10,SD,OOD,0.023935875,0.05353047,1.1864161951295396,92,0.05899558
AB30,SD_Cn17p8_S0p0_UC_1_12,SD,OOD,-0.11468624,0.042363085,1.2303266917804851,90,0.12161511
AB30,SD_Cn17p8_S0p0_UC_1_14,SD,OOD,-0.08501773,0.09915302,1.256669915506923,88,0.13020048
AB30,SD_Cn17p8_S0p0_UC_1_16,SD,OOD,-0.11736235,0.06645232,1.238906757990514,91,0.13428327
AB30,SD_Cn17p8_S0p0_UC_1_18,SD,OOD,-0.105834246,0.08344756,1.2335963354276376,85,0.13425848
AB30,SD_Cn17p8_S0p0_UC_1_2,SD,OOD,0.0055793817,0.055872258,1.2174791220345484,89,0.056293916
AB30,SD_Cn17p8_S0p0_UC_1_4,SD,OOD,0.058776237,0.04748309,1.245383801899747,90,0.07615918
AB30,SD_Cn17p8_S0p0_UC_1_6,SD,OOD,0.058830038,0.058778204,1.2773237988587232,89,0.08371626
AB30,SD_Cn17p8_S0p0_UC_1_8,SD,OOD,0.026983084,0.07135755,1.1704204388496127,92,0.076608285
AB30,ST_C0p0_S0p0_UC_1,ST,OOD,-0.099764146,0.04442335,1.4152787840234131,621,0.10858438
AB30,TR_C0p0_S1p25_UC_1,TR,OOD,-0.053608906,0.021189913,1.2466457293828999,401,0.057007458
AB30,TR_C0p0_S1p25_UC_2,TR,OOD,-0.060666163,0.048610423,1.3443945955038012,437,0.07722682
AB30,TR_C0p0_S1p25_UC_3,TR,OOD,-0.051186197,0.026328174,1.2648916302845579,385,0.056958646
AB30,TR_C0p0_S1p25_UC_4,TR,OOD,-0.047174495,0.026313595,1.3127685953526056,379,0.053428914
AB30,TR_C0p0_S1p25_UC_5,TR,OOD,-0.0480625,0.031563018,1.3375542153883357,392,0.056942903
